user_id,age,gender,country,profession,primary_platform,platforms_used_count,daily_usage_hours,sessions_per_day,avg_session_duration_min,preferred_device,peak_usage_time,followers_count,following_count,posts_per_week,likes_given_per_day,comments_per_day,shares_per_day,dms_sent_per_day,preferred_content_type,scroll_speed,ad_click_rate,purchased_via_social_media,monthly_spend_via_social_usd,primary_purpose,sleep_disruption,self_reported_mental_health_score,screen_time_concern,notification_frequency,privacy_setting,influencer_status,account_join_date,mood_while_scrolling,takes_social_media_breaks,sleep_score,screen_score,break_score,addiction_score,risk_level
USR00007,39,Female,India,Teacher,Snapchat,1,0.7,6,7.0,Laptop,Night (9pm-12am),1932,212,3,17,5,2,4,Memes,Medium,0.435,No,0.0,Business/Marketing,Moderate impact,6.9,Yes,Always On,Friends Only,No,2022-05-05,Happy,Yes,2,2,0,12.883270575578267,Low
USR00125,31,Female,UK,Other,Instagram,3,1.6,2,48.0,Smartphone,Afternoon (12-4pm),1400,349,6,20,3,2,3,News,Fast,0.286,Sometimes,38.85,Networking,Moderate impact,8.9,Somewhat,Always On,Public,No,2024-09-26,Happy,Yes,2,1,0,15.626681011296396,Low
USR01417,27,Female,India,Student,Facebook,5,1.7,9,11.3,Laptop,Evening (6-9pm),567,1144,3,17,2,3,6,Memes,Slow,0.057,Yes,40.82,Business/Marketing,Mild impact,5.8,Yes,Always On,Private,No,2023-05-25,Inspired,Occasionally,1,2,1,19.70414201183432,Low
USR00772,22,Male,USA,Researcher,TikTok,1,2.4,3,48.0,Smartphone,Afternoon (12-4pm),581,543,3,15,4,1,8,Memes,Fast,0.019,Yes,34.5,Business/Marketing,No impact,10.0,Yes,Do Not Disturb,Friends Only,No,2023-01-03,Neutral,No,0,2,2,23.02313071543841,Low
USR00569,13,Male,India,Designer,Facebook,1,1.6,2,48.0,Smartphone,Night (9pm-12am),5045,941,5,26,5,2,14,Reels/Shorts,Medium,0.076,Sometimes,4.71,Networking,No impact,6.6,Yes,Always On,Public,No,2022-02-03,Bored,Occasionally,0,2,1,15.626681011296396,Low
USR00628,25,Male,India,Teacher,Instagram,5,1.5,5,18.0,Desktop,Evening (6-9pm),1120,60,2,15,4,2,9,Memes,Fast,0.121,No,0.0,Learning,Mild impact,3.9,Yes,Do Not Disturb,Public,No,2023-03-13,Stressed,No,1,2,2,20.0645508337816,Low
USR00005,25,Male,UK,Other,YouTube,3,3.9,7,33.4,Tablet,Evening (6-9pm),104,197,2,27,7,4,7,Photos,Fast,0.075,No,0.0,Entertainment,Mild impact,6.5,No,Do Not Disturb,Public,No,2023-09-08,Inspired,No,1,0,2,29.230769230769237,Medium
USR01439,30,Male,India,Student,Twitter/X,4,3.6,4,54.0,Smartphone,Evening (6-9pm),1215,2367,3,24,5,4,10,Reels/Shorts,Fast,0.13,Sometimes,43.8,Entertainment,No impact,6.3,Somewhat,Selected,Public,No,2024-01-06,Happy,Occasionally,0,1,1,24.825174825174823,Low
USR00171,19,Male,India,Doctor,LinkedIn,3,3.1,7,26.6,Laptop,Evening (6-9pm),664,114,5,19,2,3,11,News,Fast,0.034,No,0.0,Learning,Mild impact,7.6,No,Always On,Public,No,2022-07-15,Inspired,Yes,1,0,0,19.182356105433023,Low
USR01734,24,Male,Australia,Teacher,Instagram,1,3.5,6,35.0,Smartphone,Evening (6-9pm),2497,181,4,32,3,4,11,Memes,Fast,0.081,Sometimes,9.39,News & Updates,Severe impact,6.2,Yes,Off,Friends Only,No,2023-08-13,Neutral,Yes,3,2,0,32.14093598708983,Medium
USR01309,35,Female,UAE,Other,TikTok,1,1.9,5,22.8,Smartphone,Morning (6-10am),793,284,3,23,3,0,11,Educational,Medium,0.096,No,0.0,Business/Marketing,Mild impact,5.4,No,Selected,Private,No,2023-09-04,Happy,Yes,1,0,0,11.715976331360949,Low
USR00491,26,Male,USA,Engineer,TikTok,5,12.0,7,102.9,Laptop,Evening (6-9pm),1033,263,3,21,7,1,6,News,Medium,0.31,Sometimes,21.28,Learning,Mild impact,8.8,Somewhat,Selected,Public,No,2024-05-20,Inspired,No,1,1,2,79.23076923076923,Severe
USR00157,41,Female,Pakistan,Marketer,TikTok,5,1.1,2,33.0,Smartphone,Late Night (12am+),802,332,2,25,2,1,13,Educational,Medium,0.142,No,0.0,Socializing,Severe impact,7.3,No,Selected,Private,No,2022-06-15,Inspired,Occasionally,3,0,1,14.819795589026356,Low
USR00627,19,Female,Canada,Entrepreneur,Instagram,3,1.7,10,10.2,Smartphone,Afternoon (12-4pm),2015,78,3,22,7,5,7,Photos,Medium,0.028,No,0.0,Networking,Mild impact,4.0,No,Off,Public,No,2023-12-21,Inspired,Yes,1,0,0,11.979558902635826,Low
USR00738,34,Female,Pakistan,Researcher,Instagram,2,5.4,6,54.0,Smartphone,Evening (6-9pm),109,93,3,24,3,0,4,Memes,Medium,0.06,Sometimes,13.65,Learning,Mild impact,4.4,No,Selected,Friends Only,No,2024-01-08,Inspired,No,1,0,2,38.00430338891878,Medium
USR00379,44,Male,Pakistan,Other,TikTok,4,4.2,7,36.0,Smartphone,Night (9pm-12am),96,127,3,28,4,1,8,Memes,Medium,0.038,Sometimes,29.87,Networking,No impact,4.7,No,Always On,Private,No,2024-07-15,Stressed,No,0,0,2,28.294782140935983,Medium
USR01699,31,Female,UAE,Designer,Twitter/X,5,4.9,6,49.0,Laptop,Evening (6-9pm),206,2573,2,25,2,1,9,Memes,Fast,0.207,Sometimes,66.46,Socializing,Severe impact,5.5,Somewhat,Selected,Private,No,2022-12-31,Happy,Occasionally,3,1,1,40.42495965572888,Medium
USR00956,35,Female,USA,Freelancer,YouTube,4,3.6,5,43.2,Laptop,Afternoon (12-4pm),54,156,4,15,6,1,10,News,Fast,0.245,Yes,14.37,Business/Marketing,No impact,5.2,Yes,Always On,Private,No,2023-04-22,Relaxed,Yes,0,2,0,24.647660032275414,Low
USR00350,25,Male,Nigeria,Doctor,TikTok,5,3.5,1,210.0,Smartphone,Afternoon (12-4pm),10502,59,0,20,5,4,7,Educational,Medium,0.206,Yes,16.02,News & Updates,Moderate impact,8.6,No,Always On,Friends Only,Yes,2024-11-11,Stressed,Yes,2,0,0,31.46853146853147,Medium
USR01350,25,Female,Germany,Other,TikTok,2,4.0,7,34.3,Desktop,Late Night (12am+),156,175,6,20,5,1,7,Stories,Medium,0.156,Sometimes,10.24,Entertainment,Mild impact,4.0,Yes,Always On,Private,No,2023-01-10,Happy,No,1,2,2,35.19634211941904,Medium
USR01837,17,Male,USA,Doctor,Instagram,4,3.0,9,20.0,Smartphone,Afternoon (12-4pm),567,108,3,17,5,1,10,News,Medium,0.074,Yes,90.24,Learning,Mild impact,5.1,Yes,Do Not Disturb,Public,No,2022-02-18,Happy,No,1,2,2,29.8547606239914,Medium
USR00956,35,Female,USA,Freelancer,YouTube,4,3.6,5,43.2,Laptop,Afternoon (12-4pm),54,156,4,15,6,1,10,News,Fast,0.245,Yes,14.37,Business/Marketing,No impact,5.2,Yes,Always On,Private,No,2023-04-22,Relaxed,Yes,0,2,0,24.647660032275414,Low
USR01951,13,Male,India,Designer,TikTok,5,1.7,5,20.4,Smart TV,Evening (6-9pm),826,79,4,15,4,0,8,Educational,Medium,0.074,No,0.0,Socializing,Mild impact,5.8,Somewhat,Always On,Public,No,2022-10-14,Neutral,Yes,1,1,0,13.200645508337816,Low
dium
USR00487,21,Male,Canada,Freelancer,TikTok,2,1.8,6,18.0,Smartphone,Late Night (12am+),31472,54,6,23,4,3,8,Entertainment,Slow,0.136,Yes,83.77,Business/Marketing,Moderate impact,4.7,Yes,Off,Public,Yes,2024-01-22,Relaxed,Yes,2,2,0,19.39214631522324,Low
USR01300,29,Female,USA,Researcher,YouTube,3,0.6,6,6.0,Smartphone,Evening (6-9pm),158,80,3,21,0,4,12,Educational,Fast,0.206,No,0.0,Business/Marketing,Mild impact,6.8,No,Selected,Friends Only,No,2024-08-13,Bored,No,1,0,2,9.60193652501345,Low
USR00216,33,Male,India,Doctor,Pinterest,2,2.2,3,44.0,Laptop,Afternoon (12-4pm),155,117,3,18,2,0,7,News,Medium,0.041,Sometimes,20.13,News & Updates,No impact,3.1,Yes,Selected,Friends Only,No,2024-02-18,Relaxed,Occasionally,0,2,1,19.042495965572886,Low
USR01573,29,Male,Germany,Other,Twitter/X,3,3.5,4,52.5,Smartphone,Afternoon (12-4pm),1273,156,4,22,2,0,7,Memes,Medium,0.075,Yes,33.21,Learning,Mild impact,3.4,Yes,Do Not Disturb,Public,No,2023-11-24,Relaxed,Occasionally,1,2,1,29.585798816568047,Medium
USR01474,27,Male,Canada,Researcher,LinkedIn,3,2.2,5,26.4,Tablet,Morning (6-10am),17469,286,3,15,3,2,9,Reels/Shorts,Slow,0.01,Yes,48.51,Networking,No impact,5.1,No,Always On,Friends Only,Yes,2022-07-26,Bored,Occasionally,0,0,1,13.523399677245832,Low
USR01728,33,Female,Pakistan,Entrepreneur,YouTube,3,2.1,4,31.5,Smartphone,Afternoon (12-4pm),806,338,3,20,2,4,8,Memes,Fast,0.085,Yes,92.68,Socializing,Moderate impact,5.9,No,Selected,Friends Only,No,2024-07-15,Neutral,Yes,2,0,0,15.545992469069391,Low
USR00939,28,Female,Pakistan,Doctor,Snapchat,3,3.4,5,40.8,Smartphone,Late Night (12am+),1316,423,3,21,3,2,8,Stories,Slow,0.039,Yes,60.56,News & Updates,Mild impact,10.0,Somewhat,Always On,Friends Only,No,2024-09-09,Stressed,No,1,1,2,28.821947283485745,Medium
USR00163,36,Male,India,Other,TikTok,5,6.0,2,180.0,Smartphone,Night (9pm-12am),912,1408,3,22,4,1,9,Entertainment,Fast,0.479,Sometimes,48.56,Business/Marketing,Mild impact,5.6,Somewhat,Always On,Public,No,2024-09-01,Neutral,No,1,1,2,49.08552985476062,Medium
USR01931,17,Male,Nigeria,Freelancer,YouTube,3,3.4,6,34.0,Smartphone,Afternoon (12-4pm),1560,412,1,16,2,2,7,Entertainment,Fast,0.096,Sometimes,2.72,Entertainment,Mild impact,3.8,No,Do Not Disturb,Public,No,2022-12-12,Bored,No,1,0,2,26.169983862291552,Medium
USR00113,27,Female,UK,Student,Twitter/X,5,1.3,5,15.6,Smartphone,Night (9pm-12am),360,200,5,23,3,2,4,News,Fast,0.141,Yes,76.46,Networking,Mild impact,7.0,No,Always On,Friends Only,No,2024-04-24,Inspired,No,1,0,2,13.480365788058096,Low
USR01940,27,Male,UAE,Doctor,Instagram,4,1.8,9,12.0,Smartphone,Evening (6-9pm),21829,2865,2,26,2,4,11,Stories,Fast,0.084,Sometimes,35.22,Learning,No impact,9.3,Yes,Always On,Private,Yes,2023-11-11,Relaxed,No,0,2,2,20.27972027972028,Low
USR00563,33,Female,USA,Other,Twitter/X,4,5.3,4,79.5,Desktop,Late Night (12am+),177,79,5,19,4,2,7,Memes,Fast,0.024,Yes,28.56,Business/Marketing,Severe impact,6.1,Somewhat,Selected,Friends Only,No,2024-09-20,Inspired,No,3,1,2,46.100053792361486,Medium
USR00809,37,Male,Pakistan,Other,Twitter/X,1,4.7,3,94.0,Laptop,Evening (6-9pm),5581,56,5,25,0,2,6,Educational,Slow,0.117,Yes,159.5,Entertainment,Mild impact,3.3,Yes,Do Not Disturb,Public,No,2023-05-03,Happy,Yes,1,2,0,35.180204410973644,Medium
USR01471,36,Male,India,Researcher,Pinterest,1,1.1,3,22.0,Smartphone,Evening (6-9pm),160,3144,1,17,4,3,7,Educational,Medium,0.012,No,0.0,Networking,Moderate impact,9.6,Yes,Selected,Public,No,2022-01-20,Inspired,Yes,2,2,0,14.631522323830016,Low
USR00622,30,Female,India,Marketer,Instagram,5,2.7,5,32.4,Smartphone,Afternoon (12-4pm),1168,363,5,18,5,1,10,Reels/Shorts,Fast,0.275,No,0.0,Networking,Mild impact,4.8,Yes,Do Not Disturb,Friends Only,No,2022-05-21,Inspired,No,1,2,2,27.29424421732114,Medium
USR01893,23,Female,Nigeria,Teacher,YouTube,5,1.0,7,8.6,Smartphone,Afternoon (12-4pm),207,637,6,20,3,2,9,Educational,Slow,0.303,Sometimes,9.66,News & Updates,Mild impact,7.3,No,Do Not Disturb,Public,No,2023-12-06,Neutral,No,1,0,2,12.296933835395372,Low
USR00313,33,Male,UK,Marketer,TikTok,2,4.4,7,37.7,Smartphone,Evening (6-9pm),503,1339,3,13,7,2,8,Photos,Fast,0.034,No,0.0,Socializing,Moderate impact,8.0,No,Off,Friends Only,No,2024-08-03,Neutral,No,2,0,2,34.841312533620226,Medium
USR00202,31,Male,USA,Doctor,LinkedIn,3,1.2,3,24.0,Smartphone,Evening (6-9pm),426,269,2,16,6,2,7,Educational,Slow,0.161,No,0.0,Socializing,No impact,8.4,Yes,Do Not Disturb,Public,No,2023-04-21,Happy,No,0,2,2,15.277030661646046,Low
USR01222,29,Male,India,Student,YouTube,5,1.8,10,10.8,Laptop,Night (9pm-12am),314,2200,2,17,1,5,3,Videos,Fast,0.151,Sometimes,34.42,Socializing,No impact,9.1,Somewhat,Always On,Private,No,2024-06-26,Bored,Yes,0,1,0,12.549757934373318,Low
USR01563,13,Male,UAE,Student,Instagram,3,3.9,6,39.0,Smartphone,Night (9pm-12am),382,170,4,14,9,1,2,Photos,Medium,0.107,Yes,64.35,Socializing,Severe impact,7.7,No,Always On,Private,No,2022-08-20,Inspired,No,3,0,2,34.50779989241528,Medium
USR00853,21,Female,Germany,Doctor,Instagram,1,0.5,7,4.3,Smart TV,Night (9pm-12am),263,57,2,25,3,1,17,Educational,Slow,0.057,No,0.0,News & Updates,Mild impact,5.6,No,Always On,Private,No,2024-01-04,Happy,Yes,1,0,0,3.99677245831092,Low
USR00141,28,Male,USA,Researcher,Twitter/X,4,0.8,6,8.0,Smart TV,Night (9pm-12am),3486,84,0,18,2,2,8,Memes,Medium,0.195,Sometimes,68.83,Entertainment,Severe impact,5.0,Yes,Selected,Friends Only,No,2024-12-09,Bored,Occasionally,3,2,1,18.854222700376543,Low
USR00509,27,Female,Australia,Researcher,Instagram,5,3.0,3,60.0,Laptop,Evening (6-9pm),469,23,0,22,3,0,6,Entertainment,Slow,0.093,Sometimes,20.15,Socializing,Mild impact,4.2,Yes,Selected,Friends Only,No,2023-02-28,Inspired,Occasionally,1,2,1,26.896180742334582,Medium
USR01530,18,Male,Pakistan,Teacher,Pinterest,4,2.6,7,22.3,Laptop,Night (9pm-12am),3322,622,5,19,2,0,4,Educational,Slow,0.148,No,0.0,Socializing,Mild impact,4.9,Yes,Selected,Private,No,2022-12-16,Inspired,Occasionally,1,2,1,24.330285099515866,Low
USR01608,39,Female,UK,Researcher,Snapchat,4,3.0,6,30.0,Laptop,Evening (6-9pm),5020,24,1,16,4,3,11,Reels/Shorts,Slow,0.044,Sometimes,36.73,Learning,Moderate impact,6.1,Somewhat,Selected,Private,No,2024-07-04,Happy,Yes,2,1,0,23.80311995696611,Low
USR00859,22,Female,Pakistan,Researcher,Instagram,1,4.7,4,70.5,Smartphone,Late Night (12am+),749,204,2,23,2,1,10,Educational,Slow,0.163,Sometimes,33.79,Networking,Severe impact,4.9,Yes,Always On,Friends Only,No,2022-09-03,Bored,Yes,3,2,0,39.69876277568585,Medium
USR01273,18,Female,UAE,Student,Instagram,1,4.8,3,96.0,Smartphone,Night (9pm-12am),1689,93,1,22,3,2,14,News,Medium,0.157,No,0.0,News & Updates,Moderate impact,3.9,No,Always On,Friends Only,No,2022-02-26,Bored,Occasionally,2,0,1,35.82571274878967,Medium
USR00763,47,Female,USA,Entrepreneur,YouTube,2,4.4,3,88.0,Smartphone,Late Night (12am+),263,33,2,14,2,0,7,Entertainment,Medium,0.124,Sometimes,0.68,Socializing,Severe impact,7.0,Somewhat,Selected,Friends Only,No,2023-05-24,Happy,No,3,1,2,41.31253362022593,Medium
USR01192,16,Female,Pakistan,Freelancer,TikTok,3,1.2,2,36.0,Smartphone,Morning (6-10am),42,116,2,16,3,0,10,Stories,Fast,0.206,Yes,4.39,Socializing,No impact,7.2,No,Always On,Public,No,2023-12-06,Bored,No,0,0,2,10.13986013986014,Low
USR00194,17,Prefer not to say,UK,Other,LinkedIn,1,1.8,2,54.0,Smartphone,Morning (6-10am),297,213,1,19,6,0,8,Videos,Medium,0.16,Yes,7.31,Entertainment,Moderate impact,6.2,No,Selected,Friends Only,No,2024-02-26,Bored,No,2,0,2,19.714900484131253,Low
USR00353,33,Female,UK,Doctor,LinkedIn,2,1.2,7,10.3,Smartphone,Afternoon (12-4pm),230,42,2,14,6,2,8,News,Fast,0.055,No,0.0,Entertainment,Severe impact,7.6,Somewhat,Do Not Disturb,Friends Only,No,2024-07-01,Relaxed,Yes,3,1,0,16.153846153846153,Low
USR01131,29,Female,Pakistan,Student,YouTube,2,4.2,3,84.0,Smartphone,Night (9pm-12am),11104,82,2,15,5,1,8,Videos,Medium,0.137,No,0.0,Socializing,Moderate impact,3.2,No,Always On,Public,Yes,2023-06-24,Inspired,Occasionally,2,0,1,31.952662721893493,Medium
USR00476,25,Male,Pakistan,Marketer,LinkedIn,4,2.1,6,21.0,Tablet,Night (9pm-12am),445,235,2,23,3,2,11,Videos,Medium,0.245,No,0.0,Learning,No impact,5.5,Yes,Selected,Public,No,2022-03-08,Bored,Yes,0,2,0,15.788058095750404,Low
USR00916,29,Male,Germany,Marketer,TikTok,1,1.0,6,10.0,Smartphone,Morning (6-10am),79,30,2,26,3,2,4,Videos,Medium,0.291,Sometimes,60.26,Learning,Mild impact,3.6,Yes,Off,Private,No,2023-01-19,Bored,Yes,1,2,0,11.968800430338892,Low
USR00468,33,Female,Pakistan,Entrepreneur,Facebook,2,1.8,5,21.6,Laptop,Late Night (12am+),46,316,4,24,3,1,6,Photos,Fast,0.026,Yes,95.38,Networking,Mild impact,6.2,Somewhat,Selected,Friends Only,No,2024-05-01,Inspired,No,1,1,2,19.182356105433023,Low
USR00779,26,Male,UK,Entrepreneur,Twitter/X,2,0.9,4,13.5,Smartphone,Evening (6-9pm),163,6,2,21,1,4,13,Entertainment,Slow,0.008,No,0.0,News & Updates,Mild impact,5.9,Somewhat,Off,Public,No,2023-08-02,Relaxed,No,1,1,2,13.501882732651962,Low
USR01487,15,Female,Australia,Researcher,Twitter/X,1,0.8,5,9.6,Laptop,Afternoon (12-4pm),253,139,1,38,3,1,10,Entertainment,Medium,0.074,Sometimes,9.46,Learning,No impact,3.1,No,Selected,Friends Only,No,2023-02-14,Relaxed,Yes,0,0,0,2.399139322216246,Low
USR01425,18,Male,Pakistan,Engineer,TikTok,2,1.2,8,9.0,Smartphone,Evening (6-9pm),548,233,3,29,2,2,4,News,Medium,0.234,Yes,61.42,News & Updates,No impact,6.6,Somewhat,Always On,Public,No,2023-09-19,Bored,Yes,0,1,0,8.418504572350725,Low
USR01656,24,Female,USA,Doctor,Twitter/X,5,1.9,8,14.2,Smartphone,Evening (6-9pm),28,243,3,20,7,1,6,Reels/Shorts,Medium,0.107,Sometimes,144.03,Entertainment,Severe impact,5.4,No,Always On,Public,No,2023-11-24,Stressed,No,3,0,2,23.222162452931684,Low
USR00669,13,Male,Australia,Engineer,Twitter/X,4,4.2,9,28.0,Smartphone,Evening (6-9pm),2448,154,2,26,5,3,8,Educational,Fast,0.154,Sometimes,33.89,Socializing,No impact,10.0,No,Always On,Friends Only,No,2024-05-11,Neutral,Yes,0,0,0,23.29209252286175,Low
USR00825,23,Female,UK,Designer,Pinterest,2,3.2,6,32.0,Smartphone,Late Night (12am+),307,658,4,20,4,3,13,Entertainment,Medium,0.021,No,0.0,Socializing,Mild impact,7.8,No,Selected,Public,No,2022-10-01,Relaxed,No,1,0,2,24.986551909628837,Low
USR00723,16,Male,Nigeria,Engineer,Snapchat,3,2.5,6,25.0,Laptop,Night (9pm-12am),2510,587,2,13,4,4,9,Videos,Slow,0.307,Sometimes,75.93,Business/Marketing,No impact,5.0,No,Always On,Friends Only,No,2024-02-01,Happy,Yes,0,0,0,12.775685852608929,Low
USR01538,22,Female,Pakistan,Researcher,Twitter/X,5,2.4,10,14.4,Smartphone,Afternoon (12-4pm),43,562,2,14,3,1,9,Entertainment,Fast,0.056,Sometimes,55.01,Learning,Moderate impact,6.7,Somewhat,Do Not Disturb,Friends Only,No,2023-01-10,Inspired,Yes,2,1,0,21.350188273265196,Low
USR01993,36,Male,USA,Other,TikTok,3,2.2,5,26.4,Smartphone,Late Night (12am+),4637,2554,2,20,4,1,11,Educational,Medium,0.199,No,0.0,News & Updates,No impact,5.1,Yes,Do Not Disturb,Public,No,2023-06-26,Bored,Yes,0,2,0,16.21301775147929,Low
USR00959,31,Female,Pakistan,Researcher,Twitter/X,5,0.5,6,5.0,Smartphone,Afternoon (12-4pm),854,110,5,18,5,2,9,Educational,Slow,0.146,No,0.0,News & Updates,Moderate impact,6.7,Yes,Always On,Friends Only,No,2023-05-23,Happy,Yes,2,2,0,11.699838622915545,Low
USR00382,22,Male,India,Doctor,TikTok,2,2.2,7,18.9,Smartphone,Night (9pm-12am),1288,656,4,18,2,2,4,Reels/Shorts,Medium,0.136,Sometimes,21.6,Business/Marketing,Severe impact,7.9,Somewhat,Do Not Disturb,Private,No,2023-09-07,Inspired,Yes,3,1,0,21.995696611081225,Low
USR00163,36,Male,India,Other,TikTok,5,6.0,2,180.0,Smartphone,Night (9pm-12am),912,1408,3,22,4,1,9,Entertainment,Fast,0.479,Sometimes,48.56,Business/Marketing,Mild impact,5.6,Somewhat,Always On,Public,No,2024-09-01,Neutral,No,1,1,2,49.08552985476062,Medium
USR00933,15,Prefer not to say,Australia,Teacher,Instagram,5,1.7,4,25.5,Laptop,Morning (6-10am),2237,200,4,22,4,0,8,Reels/Shorts,Medium,0.286,Yes,50.02,Learning,Mild impact,7.9,No,Selected,Friends Only,No,2023-02-13,Relaxed,No,1,0,2,15.761161915008069,Low
USR00824,24,Female,Pakistan,Designer,Snapchat,2,2.7,2,81.0,Smartphone,Evening (6-9pm),73,379,3,16,5,0,7,Photos,Fast,0.051,No,0.0,Socializing,No impact,6.7,Yes,Do Not Disturb,Friends Only,No,2024-11-01,Stressed,Occasionally,0,2,1,23.318988703604088,Low
USR00815,35,Male,UAE,Entrepreneur,Facebook,2,6.3,5,75.6,Tablet,Afternoon (12-4pm),80,61,1,18,9,4,4,Educational,Fast,0.125,No,0.0,Socializing,No impact,4.5,No,Always On,Friends Only,No,2022-07-10,Neutral,No,0,0,2,40.91447014523937,Medium
USR01415,21,Male,USA,Student,TikTok,3,6.1,2,183.0,Smartphone,Late Night (12am+),931,606,2,14,3,2,10,Educational,Medium,0.022,Yes,4.65,Socializing,Severe impact,3.6,Yes,Always On,Public,No,2022-02-06,Happy,Occasionally,3,2,1,55.16406670252824,High
USR00873,15,Female,Nigeria,Entrepreneur,Instagram,2,5.5,5,66.0,Smartphone,Afternoon (12-4pm),1090,103,1,13,5,2,8,Memes,Medium,0.232,No,0.0,Socializing,No impact,4.4,No,Always On,Public,No,2023-09-05,Bored,Yes,0,0,0,30.7154384077461,Medium
USR01120,35,Male,Canada,Student,YouTube,1,2.2,4,33.0,Laptop,Night (9pm-12am),45,1846,4,18,6,4,12,Reels/Shorts,Fast,0.01,Sometimes,42.82,Socializing,Moderate impact,7.8,No,Always On,Friends Only,No,2024-09-28,Inspired,No,2,0,2,21.543840774610004,Low
USR00756,48,Male,Germany,Marketer,Facebook,4,7.3,2,219.0,Desktop,Night (9pm-12am),1394,346,3,20,2,2,7,Memes,Slow,0.122,Sometimes,4.29,Entertainment,No impact,5.8,Yes,Do Not Disturb,Friends Only,No,2024-02-24,Stressed,Occasionally,0,2,1,55.48682087143626,High
USR01301,21,Female,USA,Other,YouTube,4,1.7,3,34.0,Smartphone,Evening (6-9pm),21,1921,4,16,4,4,6,Reels/Shorts,Fast,0.192,Yes,3.52,Business/Marketing,No impact,8.5,No,Do Not Disturb,Public,No,2023-09-11,Inspired,No,0,0,2,13.125336202259277,Low
USR01769,27,Male,USA,Researcher,TikTok,4,2.9,5,34.8,Smartphone,Morning (6-10am),907,23,3,23,3,0,14,Videos,Slow,0.081,Yes,15.94,Socializing,No impact,7.0,No,Selected,Public,No,2022-03-23,Stressed,No,0,0,2,20.43033889187735,Low
USR00416,21,Female,USA,Engineer,Instagram,4,2.5,3,50.0,Smartphone,Morning (6-10am),4510,646,2,17,3,0,7,Educational,Medium,0.025,Yes,20.07,Business/Marketing,Moderate impact,6.9,Yes,Selected,Public,No,2023-02-08,Bored,No,2,2,2,29.04787520172136,Medium
USR00814,28,Male,UAE,Entrepreneur,Facebook,3,2.5,11,13.6,Smartphone,Afternoon (12-4pm),222,137,4,18,5,0,5,Photos,Slow,0.193,Yes,139.38,News & Updates,Moderate impact,6.7,Somewhat,Selected,Friends Only,No,2023-07-28,Happy,No,2,1,2,27.627756858526087,Medium
USR00228,18,Female,UAE,Researcher,Snapchat,2,4.3,5,51.6,Laptop,Evening (6-9pm),10100,415,4,18,6,1,5,Educational,Fast,0.2,Yes,14.95,Learning,Mild impact,6.8,No,Do Not Disturb,Public,Yes,2024-01-09,Bored,Occasionally,1,0,1,28.86498117267348,Medium
USR00634,23,Male,Nigeria,Teacher,Instagram,5,1.0,4,15.0,Smartphone,Night (9pm-12am),243,438,1,20,3,0,6,Educational,Medium,0.333,No,0.0,Learning,Moderate impact,6.2,No,Always On,Public,No,2022-07-25,Bored,Occasionally,2,0,1,11.4308768154922,Low
USR00756,48,Male,Germany,Marketer,Facebook,4,7.3,2,219.0,Desktop,Night (9pm-12am),1394,346,3,20,2,2,7,Memes,Slow,0.122,Sometimes,4.29,Entertainment,No impact,5.8,Yes,Do Not Disturb,Friends Only,No,2024-02-24,Stressed,Occasionally,0,2,1,55.48682087143626,High
USR00066,37,Female,UK,Engineer,YouTube,1,2.6,5,31.2,Smartphone,Morning (6-10am),19,167,3,13,1,3,3,Stories,Fast,0.062,Sometimes,44.39,News & Updates,Mild impact,4.0,Somewhat,Do Not Disturb,Public,No,2024-08-12,Neutral,Occasionally,1,1,1,21.312533620225928,Low
USR01968,25,Male,USA,Teacher,Snapchat,2,0.8,7,6.9,Smartphone,Late Night (12am+),7457,215,1,26,1,3,8,Videos,Medium,0.233,No,0.0,Entertainment,Severe impact,5.6,No,Do Not Disturb,Friends Only,No,2023-08-19,Happy,No,3,0,2,16.508875739644967,Low
USR00446,32,Male,Australia,Other,Facebook,1,2.5,3,50.0,Tablet,Late Night (12am+),537,2464,2,21,1,1,6,Educational,Medium,0.125,Sometimes,77.71,Entertainment,Mild impact,6.4,Yes,Selected,Public,No,2024-05-16,Relaxed,No,1,2,2,26.358257127487896,Medium
USR00410,31,Male,UK,Teacher,TikTok,1,2.7,2,81.0,Smartphone,Evening (6-9pm),4795,1403,5,18,2,3,6,Videos,Slow,0.395,Yes,37.38,News & Updates,No impact,8.2,Somewhat,Selected,Public,No,2023-07-25,Bored,Occasionally,0,1,1,20.62937062937063,Low
USR00589,33,Female,USA,Teacher,TikTok,4,4.0,6,40.0,Desktop,Evening (6-9pm),129,1057,3,21,8,2,1,Educational,Medium,0.051,No,0.0,Networking,No impact,8.8,Yes,Always On,Public,No,2023-09-18,Relaxed,Yes,0,2,0,27.030661646046266,Medium
USR00188,26,Male,India,Marketer,TikTok,2,3.6,5,43.2,Laptop,Night (9pm-12am),402,37,4,14,6,5,5,News,Medium,0.134,Yes,43.55,Business/Marketing,No impact,5.2,Yes,Always On,Private,No,2022-06-07,Inspired,Occasionally,0,2,1,27.33727810650888,Medium
USR00291,25,Female,USA,Marketer,Instagram,1,3.8,6,38.0,Smartphone,Morning (6-10am),558,208,0,30,3,2,2,Reels/Shorts,Medium,0.084,Sometimes,9.96,Business/Marketing,Moderate impact,3.9,Yes,Selected,Friends Only,No,2024-05-31,Relaxed,No,2,2,2,36.60570199031737,Medium
